model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,fred_qd_2025,8,20,-160,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['AAA', 'AWHMAN', 'BAA', 'BUSINVx', 'CPIAUCSL', 'CPIMEDSL', 'CUMFNS', 'DMANEMP', 'EXUSUKx', 'FEDFUNDS', 'GS1', 'GS10', 'GS5', 'HOUST', 'INDPRO', 'INVEST', 'IPBUSEQ', 'IPCONGD', 'IPDCONGD', 'IPDMAT', 'IPFINAL', 'IPMANSICS', 'IPMAT', 'IPNCONGD', 'IPNMAT', 'M2REAL', 'MANEMP', 'NDMANEMP', 'NONBORRES', 'PAYEMS', 'PERMIT', 'PPICMM', 'S&P 500', 'SRVPRD', 'TB3MS', 'TB6MS', 'TOTRESNS', 'UEMP15T26', 'UEMP27OV', 'UEMP5TO14', 'UEMPLT5', 'UEMPMEAN', 'UMCSENTx', 'UNRATE', 'USCONS', 'USFIRE', 'USGOOD', 'USGOVT', 'USTPU', 'USTRADE', 'VIXCLSx']",,[],[],[],fred_qd_2025/macro,3.3930127564,0,50.218229234,1020,d4ca154cc310644e,False,0.9.0,3.3930127564,4.0720868682,0.0993824289,0.0813262848,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,gvar,8,10,-80,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['Dp', 'ep', 'eq', 'lr', 'r', 'y']",,[],"['pmat', 'pmetal', 'poil']",[],gvar,0.5520770844,0,107.833263984,1980,d404e6be8d6f82fd,False,0.9.0,0.5520770844,0.6757247819000001,0.0178175124,0.0144267612,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,hermes,52,1,-52,52,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['external'],[],"['category', 'country']",hermes,0.6428202477,0,566.41760677,10000,003815c209114c79,False,0.9.0,0.6428202477,0.8179876234,0.0029982458,0.0023507897,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1D,0.5484381323,0,59.584645423,1180,569b9f333dc43810,False,0.9.0,0.5484381323,0.6817861283000001,0.6898964712,0.5619234998,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,hierarchical_sales_1W,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hierarchical_sales_1W,0.624085328,0,58.248848513,1180,51efc7d99ad351b6,False,0.9.0,0.624085328,0.7629283834,0.4316688312,0.3651241862,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6841879552,0,188.797778245,3068,fa8f208d01d9a008,False,0.9.0,0.6841879552,0.8671681389,0.0894252458,0.0722748026,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5543424782,0,9.783451848,160,3f0a46c7e6210f5f,False,0.9.0,0.5543424782,0.7167227919,0.5316702001,0.4111777319,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5787779578000001,0,8.354055147,128,008ee200cfa88de1,False,0.9.0,0.5787779578000001,0.7527228112000001,0.2120413037,0.1630574141,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.3452384725,0,23.018745866,420,289a13db9929af4f,False,0.9.0,0.3452384725,0.4218300215,0.2381326212,0.2254821538,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.1538624622,0,12.504700411,231,a8ad906bff503daf,False,0.9.0,1.1538624622,1.4662347469,0.2912040897,0.2351874789,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.3494926844,0,22.259159745,420,20626aa7356b69f9,False,0.9.0,0.3494926844,0.432801223,0.2354798981,0.2042789585,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_10T,288,10,-2880,288,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_10T,0.447004261,0,73.154301798,1340,16cef2ee148416f8,False,0.9.0,0.447004261,0.5625294702,1.5392968909,1.2928265833,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_1D,14,10,-140,14,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_1D,0.6977554734,0,72.511475325,1340,4126635775d467d9,False,0.9.0,0.6977554734,0.8940833015,0.7133054569,0.5548469306,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,kdd_cup_2022_30T,96,10,-960,96,1,,48,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Patv,,[],"['Etmp', 'Itmp', 'Ndir', 'Pab1', 'Pab2', 'Pab3', 'Prtv', 'Wdir', 'Wspd']",[],kdd_cup_2022_30T,0.4451861188,0,70.027551514,1340,d65c83db5d8286cf,False,0.9.0,0.4451861188,0.5508028859,1.5976285128,1.3827988006,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,m5_1D,28,1,-28,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1D,0.704144171,0,1858.683415625,30490,91e836c1eb428f2d,False,0.9.0,0.704144171,0.8640212180000001,0.6927740983,0.5449869045,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,m5_1M,12,1,-12,12,6,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1M,1.0883596808,0,1654.238465984,29364,4dcc997759fda726,False,0.9.0,1.0883596808,1.1890607512,0.4349113535,0.3670678202,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,m5_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['event_Cultural', 'event_National', 'event_Religious', 'event_Sporting', 'sell_price', 'snap_CA', 'snap_TX', 'snap_WI']",[],"['cat_id', 'dept_id', 'item_id', 'state_id', 'store_id']",m5_1W,1.1721142515,0,1962.063621352,30490,bb4e7816349be551,False,0.9.0,1.1721142515,1.1867886991,0.4232106322,0.3479004073,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,proenfo_gfc12,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc12,0.8538338737000001,0,6.869227283,110,70e6cce11b73757a,False,0.9.0,0.8538338737000001,1.0613431052,0.0894321188,0.0717016149,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,proenfo_gfc14,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc14,0.6798239947,0,4.143113192,20,87312edc76952605,False,0.9.0,0.6798239947,0.8655041339,0.0421604433,0.0331126025,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,proenfo_gfc17,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,['airtemperature'],[],[],proenfo_gfc17,0.8323749623000001,0,10.454660352,160,897258c227dde589,False,0.9.0,0.8323749623000001,1.0688623161,0.0721622244,0.0563933826,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,0.6948127014000001,0,66.088095866,1260,08bf434cbfb37dc0,False,0.9.0,0.6948127014000001,0.8214438518,0.2629407655,0.2166346258,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.2901889685,0,68.975093585,1380,e8e85a6b0b054d1f,False,0.9.0,1.2901889685,1.4247565104,0.2017175558,0.1690059871,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.5941297826,0,60.710645671,1180,706c03b5beda8537,False,0.9.0,0.5941297826,0.7108076876,0.3060558619,0.2485814134,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,restaurant,28,8,-224,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],"['air_area_name', 'air_genre_name', 'latitude', 'longitude']",restaurant,0.7243627349,0,386.055942056,6502,eb8da1769444e614,False,0.9.0,0.7243627349,0.878036229,0.3634033593,0.2874544178,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,rohlik_orders_1D,61,5,2023-05-01T00:00:00,61,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1D,1.0322960977,0,2.929338815,35,d4ccf61e0ac3ccdf,False,0.9.0,1.0322960977,1.2742865811,0.0592987501,0.0476137085,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,rohlik_orders_1W,8,5,2023-05-01T00:00:00,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,orders,,"['holiday', 'school_holidays', 'shops_closed', 'winter_school_holidays']","['blackout', 'frankfurt_shutdown', 'mini_shutdown', 'mov_change', 'precipitation', 'shutdown', 'snow', 'user_activity_1', 'user_activity_2']",[],rohlik_orders_1W,1.3854453606,0,2.8682495340000003,35,4eea90b920dec215,False,0.9.0,1.3854453606,1.7107726157,0.0560200038,0.0453016201,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,rohlik_sales_1D,14,1,2023-12-15T00:00:00,14,14,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1D,1.1560317215,0,262.66207873,4116,2c9ecdd477948cce,False,0.9.0,1.1560317215,1.3881384395,0.3761145051,0.3131468674,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,rohlik_sales_1W,8,1,2023-12-15T00:00:00,8,8,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,sales,,"['holiday', 'school_holidays', 'sell_price_main', 'shops_closed', 'total_orders', 'type_0_discount', 'type_1_discount', 'type_2_discount', 'type_3_discount', 'type_4_discount', 'type_5_discount', 'type_6_discount', 'winter_school_holidays']",['availability'],"['L1_category_name_en', 'L2_category_name_en', 'L3_category_name_en', 'L4_category_name_en', 'name', 'product_unique_id', 'warehouse']",rohlik_sales_1W,1.7701907593,0,246.79307793,3942,149ec34eb852d454,False,0.9.0,1.7701907593,1.7857222115,0.2841345035,0.2652332743,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,rossmann_1D,48,10,-480,48,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['DayOfWeek', 'Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1D,0.4770118744,0,700.181268094,11150,83a79b0a9a999f56,False,0.9.0,0.4770118744,0.5826082292,0.1982480092,0.1620992466,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,rossmann_1W,13,8,-104,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,Sales,,"['Open', 'Promo', 'SchoolHoliday', 'StateHoliday']",['Customers'],"['Assortment', 'CompetitionDistance', 'CompetitionOpenSinceMonth', 'CompetitionOpenSinceYear', 'Promo2', 'Promo2SinceWeek', 'Promo2SinceYear', 'PromoInterval', 'Store', 'StoreType']",rossmann_1W,0.5094845774,0,499.016353538,8920,28f46b06b50c6d84,False,0.9.0,0.5094845774,0.6711312763,0.1861110308,0.1395972961,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,solar_1D,28,10,-280,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1D,0.6059313025,0,68.877194592,1370,ae293fab54bb1beb,False,0.9.0,0.6059313025,0.7645863438,0.2409444958,0.1901680063,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,solar_1W,13,1,-13,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],solar_1W,1.2167066201,0,7.313884221,137,63a28ed11ce85dc9,False,0.9.0,1.2167066201,1.6645969288,0.2799942737,0.2050441656,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,solar_with_weather_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_15T,0.7413717176,0,5.111506585,20,6e766232f6e4f0ac,False,0.9.0,0.7413717176,0.9555119206,1.2227536019,0.9307564127,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,solar_with_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,"['day_length', 'humidity', 'pressure', 'rain_1h', 'snow_1h', 'temp', 'wind_speed']","['clouds_all', 'global_horizontal_irradiance']",[],solar_with_weather_1H,0.8391664238000001,0,4.688401547,20,12eed0644b253066,False,0.9.0,0.8391664238000001,1.0700589041,1.2418595811,0.9363466814,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,uci_air_quality_1D,28,11,-308,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1D,1.2067715015,0,3.976316614,44,b6e9003deabe1eba,False,0.9.0,1.2067715015,1.4993468509,0.3084263949,0.2459044435,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,uci_air_quality_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['C6H6(GT)', 'CO(GT)', 'NO2(GT)', 'NOx(GT)']",,"['AH', 'RH', 'T']",[],[],uci_air_quality_1H,0.8350023750000001,0,5.958332486,80,770ea30aa1f2a0fd,False,0.9.0,0.8350023750000001,1.077758562,0.3592765005,0.2777558294,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
Toto-2.0-2.5B,toto-2.0,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,7.1530132889,0,13.766377916,240,49ed8b456f954821,False,0.9.0,7.1530132889,8.9628700129,0.0190213645,0.0157888682,"{""model_path"": ""Datadog/Toto-2.0-2.5B"", ""batch_size"": 256}",357bc23
